split,matched_group_id,family,instance_index,easy_instance_id,medium_instance_id,hard_instance_id,easy_map_file,medium_map_file,hard_map_file
test,terrain_plateau_010,plateau,10,terrain_plateau_010_easy,terrain_plateau_010_medium,terrain_plateau_010_hard,maps/plateau/terrain_plateau_010_easy.json,maps/plateau/terrain_plateau_010_medium.json,maps/plateau/terrain_plateau_010_hard.json
test,terrain_plateau_016,plateau,16,terrain_plateau_016_easy,terrain_plateau_016_medium,terrain_plateau_016_hard,maps/plateau/terrain_plateau_016_easy.json,maps/plateau/terrain_plateau_016_medium.json,maps/plateau/terrain_plateau_016_hard.json
test,terrain_plateau_017,plateau,17,terrain_plateau_017_easy,terrain_plateau_017_medium,terrain_plateau_017_hard,maps/plateau/terrain_plateau_017_easy.json,maps/plateau/terrain_plateau_017_medium.json,maps/plateau/terrain_plateau_017_hard.json
test,terrain_plateau_018,plateau,18,terrain_plateau_018_easy,terrain_plateau_018_medium,terrain_plateau_018_hard,maps/plateau/terrain_plateau_018_easy.json,maps/plateau/terrain_plateau_018_medium.json,maps/plateau/terrain_plateau_018_hard.json
test,terrain_plateau_019,plateau,19,terrain_plateau_019_easy,terrain_plateau_019_medium,terrain_plateau_019_hard,maps/plateau/terrain_plateau_019_easy.json,maps/plateau/terrain_plateau_019_medium.json,maps/plateau/terrain_plateau_019_hard.json
test,terrain_plateau_037,plateau,37,terrain_plateau_037_easy,terrain_plateau_037_medium,terrain_plateau_037_hard,maps/plateau/terrain_plateau_037_easy.json,maps/plateau/terrain_plateau_037_medium.json,maps/plateau/terrain_plateau_037_hard.json
test,terrain_plateau_041,plateau,41,terrain_plateau_041_easy,terrain_plateau_041_medium,terrain_plateau_041_hard,maps/plateau/terrain_plateau_041_easy.json,maps/plateau/terrain_plateau_041_medium.json,maps/plateau/terrain_plateau_041_hard.json
test,terrain_plateau_050,plateau,50,terrain_plateau_050_easy,terrain_plateau_050_medium,terrain_plateau_050_hard,maps/plateau/terrain_plateau_050_easy.json,maps/plateau/terrain_plateau_050_medium.json,maps/plateau/terrain_plateau_050_hard.json
test,terrain_plateau_052,plateau,52,terrain_plateau_052_easy,terrain_plateau_052_medium,terrain_plateau_052_hard,maps/plateau/terrain_plateau_052_easy.json,maps/plateau/terrain_plateau_052_medium.json,maps/plateau/terrain_plateau_052_hard.json
test,terrain_plateau_059,plateau,59,terrain_plateau_059_easy,terrain_plateau_059_medium,terrain_plateau_059_hard,maps/plateau/terrain_plateau_059_easy.json,maps/plateau/terrain_plateau_059_medium.json,maps/plateau/terrain_plateau_059_hard.json
test,terrain_plateau_064,plateau,64,terrain_plateau_064_easy,terrain_plateau_064_medium,terrain_plateau_064_hard,maps/plateau/terrain_plateau_064_easy.json,maps/plateau/terrain_plateau_064_medium.json,maps/plateau/terrain_plateau_064_hard.json
test,terrain_plateau_078,plateau,78,terrain_plateau_078_easy,terrain_plateau_078_medium,terrain_plateau_078_hard,maps/plateau/terrain_plateau_078_easy.json,maps/plateau/terrain_plateau_078_medium.json,maps/plateau/terrain_plateau_078_hard.json
test,terrain_plateau_086,plateau,86,terrain_plateau_086_easy,terrain_plateau_086_medium,terrain_plateau_086_hard,maps/plateau/terrain_plateau_086_easy.json,maps/plateau/terrain_plateau_086_medium.json,maps/plateau/terrain_plateau_086_hard.json
test,terrain_plateau_103,plateau,103,terrain_plateau_103_easy,terrain_plateau_103_medium,terrain_plateau_103_hard,maps/plateau/terrain_plateau_103_easy.json,maps/plateau/terrain_plateau_103_medium.json,maps/plateau/terrain_plateau_103_hard.json
test,terrain_plateau_106,plateau,106,terrain_plateau_106_easy,terrain_plateau_106_medium,terrain_plateau_106_hard,maps/plateau/terrain_plateau_106_easy.json,maps/plateau/terrain_plateau_106_medium.json,maps/plateau/terrain_plateau_106_hard.json
test,terrain_plateau_107,plateau,107,terrain_plateau_107_easy,terrain_plateau_107_medium,terrain_plateau_107_hard,maps/plateau/terrain_plateau_107_easy.json,maps/plateau/terrain_plateau_107_medium.json,maps/plateau/terrain_plateau_107_hard.json
test,terrain_plateau_108,plateau,108,terrain_plateau_108_easy,terrain_plateau_108_medium,terrain_plateau_108_hard,maps/plateau/terrain_plateau_108_easy.json,maps/plateau/terrain_plateau_108_medium.json,maps/plateau/terrain_plateau_108_hard.json
test,terrain_plateau_113,plateau,113,terrain_plateau_113_easy,terrain_plateau_113_medium,terrain_plateau_113_hard,maps/plateau/terrain_plateau_113_easy.json,maps/plateau/terrain_plateau_113_medium.json,maps/plateau/terrain_plateau_113_hard.json
test,terrain_plateau_114,plateau,114,terrain_plateau_114_easy,terrain_plateau_114_medium,terrain_plateau_114_hard,maps/plateau/terrain_plateau_114_easy.json,maps/plateau/terrain_plateau_114_medium.json,maps/plateau/terrain_plateau_114_hard.json
test,terrain_plateau_120,plateau,120,terrain_plateau_120_easy,terrain_plateau_120_medium,terrain_plateau_120_hard,maps/plateau/terrain_plateau_120_easy.json,maps/plateau/terrain_plateau_120_medium.json,maps/plateau/terrain_plateau_120_hard.json
test,terrain_plateau_121,plateau,121,terrain_plateau_121_easy,terrain_plateau_121_medium,terrain_plateau_121_hard,maps/plateau/terrain_plateau_121_easy.json,maps/plateau/terrain_plateau_121_medium.json,maps/plateau/terrain_plateau_121_hard.json
test,terrain_plateau_134,plateau,134,terrain_plateau_134_easy,terrain_plateau_134_medium,terrain_plateau_134_hard,maps/plateau/terrain_plateau_134_easy.json,maps/plateau/terrain_plateau_134_medium.json,maps/plateau/terrain_plateau_134_hard.json
test,terrain_plateau_164,plateau,164,terrain_plateau_164_easy,terrain_plateau_164_medium,terrain_plateau_164_hard,maps/plateau/terrain_plateau_164_easy.json,maps/plateau/terrain_plateau_164_medium.json,maps/plateau/terrain_plateau_164_hard.json
test,terrain_plateau_166,plateau,166,terrain_plateau_166_easy,terrain_plateau_166_medium,terrain_plateau_166_hard,maps/plateau/terrain_plateau_166_easy.json,maps/plateau/terrain_plateau_166_medium.json,maps/plateau/terrain_plateau_166_hard.json
test,terrain_plateau_167,plateau,167,terrain_plateau_167_easy,terrain_plateau_167_medium,terrain_plateau_167_hard,maps/plateau/terrain_plateau_167_easy.json,maps/plateau/terrain_plateau_167_medium.json,maps/plateau/terrain_plateau_167_hard.json
test,terrain_plateau_168,plateau,168,terrain_plateau_168_easy,terrain_plateau_168_medium,terrain_plateau_168_hard,maps/plateau/terrain_plateau_168_easy.json,maps/plateau/terrain_plateau_168_medium.json,maps/plateau/terrain_plateau_168_hard.json
test,terrain_plateau_179,plateau,179,terrain_plateau_179_easy,terrain_plateau_179_medium,terrain_plateau_179_hard,maps/plateau/terrain_plateau_179_easy.json,maps/plateau/terrain_plateau_179_medium.json,maps/plateau/terrain_plateau_179_hard.json
test,terrain_plateau_192,plateau,192,terrain_plateau_192_easy,terrain_plateau_192_medium,terrain_plateau_192_hard,maps/plateau/terrain_plateau_192_easy.json,maps/plateau/terrain_plateau_192_medium.json,maps/plateau/terrain_plateau_192_hard.json
test,terrain_plateau_194,plateau,194,terrain_plateau_194_easy,terrain_plateau_194_medium,terrain_plateau_194_hard,maps/plateau/terrain_plateau_194_easy.json,maps/plateau/terrain_plateau_194_medium.json,maps/plateau/terrain_plateau_194_hard.json
test,terrain_plateau_207,plateau,207,terrain_plateau_207_easy,terrain_plateau_207_medium,terrain_plateau_207_hard,maps/plateau/terrain_plateau_207_easy.json,maps/plateau/terrain_plateau_207_medium.json,maps/plateau/terrain_plateau_207_hard.json
test,terrain_plateau_212,plateau,212,terrain_plateau_212_easy,terrain_plateau_212_medium,terrain_plateau_212_hard,maps/plateau/terrain_plateau_212_easy.json,maps/plateau/terrain_plateau_212_medium.json,maps/plateau/terrain_plateau_212_hard.json
test,terrain_plateau_215,plateau,215,terrain_plateau_215_easy,terrain_plateau_215_medium,terrain_plateau_215_hard,maps/plateau/terrain_plateau_215_easy.json,maps/plateau/terrain_plateau_215_medium.json,maps/plateau/terrain_plateau_215_hard.json
test,terrain_plateau_221,plateau,221,terrain_plateau_221_easy,terrain_plateau_221_medium,terrain_plateau_221_hard,maps/plateau/terrain_plateau_221_easy.json,maps/plateau/terrain_plateau_221_medium.json,maps/plateau/terrain_plateau_221_hard.json
test,terrain_plateau_230,plateau,230,terrain_plateau_230_easy,terrain_plateau_230_medium,terrain_plateau_230_hard,maps/plateau/terrain_plateau_230_easy.json,maps/plateau/terrain_plateau_230_medium.json,maps/plateau/terrain_plateau_230_hard.json
test,terrain_plateau_233,plateau,233,terrain_plateau_233_easy,terrain_plateau_233_medium,terrain_plateau_233_hard,maps/plateau/terrain_plateau_233_easy.json,maps/plateau/terrain_plateau_233_medium.json,maps/plateau/terrain_plateau_233_hard.json
test,terrain_plateau_240,plateau,240,terrain_plateau_240_easy,terrain_plateau_240_medium,terrain_plateau_240_hard,maps/plateau/terrain_plateau_240_easy.json,maps/plateau/terrain_plateau_240_medium.json,maps/plateau/terrain_plateau_240_hard.json
test,terrain_plateau_244,plateau,244,terrain_plateau_244_easy,terrain_plateau_244_medium,terrain_plateau_244_hard,maps/plateau/terrain_plateau_244_easy.json,maps/plateau/terrain_plateau_244_medium.json,maps/plateau/terrain_plateau_244_hard.json
test,terrain_plateau_261,plateau,261,terrain_plateau_261_easy,terrain_plateau_261_medium,terrain_plateau_261_hard,maps/plateau/terrain_plateau_261_easy.json,maps/plateau/terrain_plateau_261_medium.json,maps/plateau/terrain_plateau_261_hard.json
test,terrain_plateau_265,plateau,265,terrain_plateau_265_easy,terrain_plateau_265_medium,terrain_plateau_265_hard,maps/plateau/terrain_plateau_265_easy.json,maps/plateau/terrain_plateau_265_medium.json,maps/plateau/terrain_plateau_265_hard.json
test,terrain_plateau_277,plateau,277,terrain_plateau_277_easy,terrain_plateau_277_medium,terrain_plateau_277_hard,maps/plateau/terrain_plateau_277_easy.json,maps/plateau/terrain_plateau_277_medium.json,maps/plateau/terrain_plateau_277_hard.json
test,terrain_plateau_278,plateau,278,terrain_plateau_278_easy,terrain_plateau_278_medium,terrain_plateau_278_hard,maps/plateau/terrain_plateau_278_easy.json,maps/plateau/terrain_plateau_278_medium.json,maps/plateau/terrain_plateau_278_hard.json
test,terrain_plateau_302,plateau,302,terrain_plateau_302_easy,terrain_plateau_302_medium,terrain_plateau_302_hard,maps/plateau/terrain_plateau_302_easy.json,maps/plateau/terrain_plateau_302_medium.json,maps/plateau/terrain_plateau_302_hard.json
test,terrain_plateau_303,plateau,303,terrain_plateau_303_easy,terrain_plateau_303_medium,terrain_plateau_303_hard,maps/plateau/terrain_plateau_303_easy.json,maps/plateau/terrain_plateau_303_medium.json,maps/plateau/terrain_plateau_303_hard.json
test,terrain_plateau_308,plateau,308,terrain_plateau_308_easy,terrain_plateau_308_medium,terrain_plateau_308_hard,maps/plateau/terrain_plateau_308_easy.json,maps/plateau/terrain_plateau_308_medium.json,maps/plateau/terrain_plateau_308_hard.json
test,terrain_plateau_312,plateau,312,terrain_plateau_312_easy,terrain_plateau_312_medium,terrain_plateau_312_hard,maps/plateau/terrain_plateau_312_easy.json,maps/plateau/terrain_plateau_312_medium.json,maps/plateau/terrain_plateau_312_hard.json
test,terrain_plateau_315,plateau,315,terrain_plateau_315_easy,terrain_plateau_315_medium,terrain_plateau_315_hard,maps/plateau/terrain_plateau_315_easy.json,maps/plateau/terrain_plateau_315_medium.json,maps/plateau/terrain_plateau_315_hard.json
test,terrain_plateau_326,plateau,326,terrain_plateau_326_easy,terrain_plateau_326_medium,terrain_plateau_326_hard,maps/plateau/terrain_plateau_326_easy.json,maps/plateau/terrain_plateau_326_medium.json,maps/plateau/terrain_plateau_326_hard.json
