split,matched_group_id,family,instance_index,easy_instance_id,medium_instance_id,hard_instance_id,easy_map_file,medium_map_file,hard_map_file
validation,terrain_plateau_028,plateau,28,terrain_plateau_028_easy,terrain_plateau_028_medium,terrain_plateau_028_hard,maps/plateau/terrain_plateau_028_easy.json,maps/plateau/terrain_plateau_028_medium.json,maps/plateau/terrain_plateau_028_hard.json
validation,terrain_plateau_031,plateau,31,terrain_plateau_031_easy,terrain_plateau_031_medium,terrain_plateau_031_hard,maps/plateau/terrain_plateau_031_easy.json,maps/plateau/terrain_plateau_031_medium.json,maps/plateau/terrain_plateau_031_hard.json
validation,terrain_plateau_034,plateau,34,terrain_plateau_034_easy,terrain_plateau_034_medium,terrain_plateau_034_hard,maps/plateau/terrain_plateau_034_easy.json,maps/plateau/terrain_plateau_034_medium.json,maps/plateau/terrain_plateau_034_hard.json
validation,terrain_plateau_042,plateau,42,terrain_plateau_042_easy,terrain_plateau_042_medium,terrain_plateau_042_hard,maps/plateau/terrain_plateau_042_easy.json,maps/plateau/terrain_plateau_042_medium.json,maps/plateau/terrain_plateau_042_hard.json
validation,terrain_plateau_048,plateau,48,terrain_plateau_048_easy,terrain_plateau_048_medium,terrain_plateau_048_hard,maps/plateau/terrain_plateau_048_easy.json,maps/plateau/terrain_plateau_048_medium.json,maps/plateau/terrain_plateau_048_hard.json
validation,terrain_plateau_057,plateau,57,terrain_plateau_057_easy,terrain_plateau_057_medium,terrain_plateau_057_hard,maps/plateau/terrain_plateau_057_easy.json,maps/plateau/terrain_plateau_057_medium.json,maps/plateau/terrain_plateau_057_hard.json
validation,terrain_plateau_063,plateau,63,terrain_plateau_063_easy,terrain_plateau_063_medium,terrain_plateau_063_hard,maps/plateau/terrain_plateau_063_easy.json,maps/plateau/terrain_plateau_063_medium.json,maps/plateau/terrain_plateau_063_hard.json
validation,terrain_plateau_067,plateau,67,terrain_plateau_067_easy,terrain_plateau_067_medium,terrain_plateau_067_hard,maps/plateau/terrain_plateau_067_easy.json,maps/plateau/terrain_plateau_067_medium.json,maps/plateau/terrain_plateau_067_hard.json
validation,terrain_plateau_075,plateau,75,terrain_plateau_075_easy,terrain_plateau_075_medium,terrain_plateau_075_hard,maps/plateau/terrain_plateau_075_easy.json,maps/plateau/terrain_plateau_075_medium.json,maps/plateau/terrain_plateau_075_hard.json
validation,terrain_plateau_081,plateau,81,terrain_plateau_081_easy,terrain_plateau_081_medium,terrain_plateau_081_hard,maps/plateau/terrain_plateau_081_easy.json,maps/plateau/terrain_plateau_081_medium.json,maps/plateau/terrain_plateau_081_hard.json
validation,terrain_plateau_090,plateau,90,terrain_plateau_090_easy,terrain_plateau_090_medium,terrain_plateau_090_hard,maps/plateau/terrain_plateau_090_easy.json,maps/plateau/terrain_plateau_090_medium.json,maps/plateau/terrain_plateau_090_hard.json
validation,terrain_plateau_092,plateau,92,terrain_plateau_092_easy,terrain_plateau_092_medium,terrain_plateau_092_hard,maps/plateau/terrain_plateau_092_easy.json,maps/plateau/terrain_plateau_092_medium.json,maps/plateau/terrain_plateau_092_hard.json
validation,terrain_plateau_094,plateau,94,terrain_plateau_094_easy,terrain_plateau_094_medium,terrain_plateau_094_hard,maps/plateau/terrain_plateau_094_easy.json,maps/plateau/terrain_plateau_094_medium.json,maps/plateau/terrain_plateau_094_hard.json
validation,terrain_plateau_096,plateau,96,terrain_plateau_096_easy,terrain_plateau_096_medium,terrain_plateau_096_hard,maps/plateau/terrain_plateau_096_easy.json,maps/plateau/terrain_plateau_096_medium.json,maps/plateau/terrain_plateau_096_hard.json
validation,terrain_plateau_105,plateau,105,terrain_plateau_105_easy,terrain_plateau_105_medium,terrain_plateau_105_hard,maps/plateau/terrain_plateau_105_easy.json,maps/plateau/terrain_plateau_105_medium.json,maps/plateau/terrain_plateau_105_hard.json
validation,terrain_plateau_112,plateau,112,terrain_plateau_112_easy,terrain_plateau_112_medium,terrain_plateau_112_hard,maps/plateau/terrain_plateau_112_easy.json,maps/plateau/terrain_plateau_112_medium.json,maps/plateau/terrain_plateau_112_hard.json
validation,terrain_plateau_133,plateau,133,terrain_plateau_133_easy,terrain_plateau_133_medium,terrain_plateau_133_hard,maps/plateau/terrain_plateau_133_easy.json,maps/plateau/terrain_plateau_133_medium.json,maps/plateau/terrain_plateau_133_hard.json
validation,terrain_plateau_138,plateau,138,terrain_plateau_138_easy,terrain_plateau_138_medium,terrain_plateau_138_hard,maps/plateau/terrain_plateau_138_easy.json,maps/plateau/terrain_plateau_138_medium.json,maps/plateau/terrain_plateau_138_hard.json
validation,terrain_plateau_150,plateau,150,terrain_plateau_150_easy,terrain_plateau_150_medium,terrain_plateau_150_hard,maps/plateau/terrain_plateau_150_easy.json,maps/plateau/terrain_plateau_150_medium.json,maps/plateau/terrain_plateau_150_hard.json
validation,terrain_plateau_157,plateau,157,terrain_plateau_157_easy,terrain_plateau_157_medium,terrain_plateau_157_hard,maps/plateau/terrain_plateau_157_easy.json,maps/plateau/terrain_plateau_157_medium.json,maps/plateau/terrain_plateau_157_hard.json
validation,terrain_plateau_159,plateau,159,terrain_plateau_159_easy,terrain_plateau_159_medium,terrain_plateau_159_hard,maps/plateau/terrain_plateau_159_easy.json,maps/plateau/terrain_plateau_159_medium.json,maps/plateau/terrain_plateau_159_hard.json
validation,terrain_plateau_170,plateau,170,terrain_plateau_170_easy,terrain_plateau_170_medium,terrain_plateau_170_hard,maps/plateau/terrain_plateau_170_easy.json,maps/plateau/terrain_plateau_170_medium.json,maps/plateau/terrain_plateau_170_hard.json
validation,terrain_plateau_173,plateau,173,terrain_plateau_173_easy,terrain_plateau_173_medium,terrain_plateau_173_hard,maps/plateau/terrain_plateau_173_easy.json,maps/plateau/terrain_plateau_173_medium.json,maps/plateau/terrain_plateau_173_hard.json
validation,terrain_plateau_180,plateau,180,terrain_plateau_180_easy,terrain_plateau_180_medium,terrain_plateau_180_hard,maps/plateau/terrain_plateau_180_easy.json,maps/plateau/terrain_plateau_180_medium.json,maps/plateau/terrain_plateau_180_hard.json
validation,terrain_plateau_190,plateau,190,terrain_plateau_190_easy,terrain_plateau_190_medium,terrain_plateau_190_hard,maps/plateau/terrain_plateau_190_easy.json,maps/plateau/terrain_plateau_190_medium.json,maps/plateau/terrain_plateau_190_hard.json
validation,terrain_plateau_191,plateau,191,terrain_plateau_191_easy,terrain_plateau_191_medium,terrain_plateau_191_hard,maps/plateau/terrain_plateau_191_easy.json,maps/plateau/terrain_plateau_191_medium.json,maps/plateau/terrain_plateau_191_hard.json
validation,terrain_plateau_200,plateau,200,terrain_plateau_200_easy,terrain_plateau_200_medium,terrain_plateau_200_hard,maps/plateau/terrain_plateau_200_easy.json,maps/plateau/terrain_plateau_200_medium.json,maps/plateau/terrain_plateau_200_hard.json
validation,terrain_plateau_206,plateau,206,terrain_plateau_206_easy,terrain_plateau_206_medium,terrain_plateau_206_hard,maps/plateau/terrain_plateau_206_easy.json,maps/plateau/terrain_plateau_206_medium.json,maps/plateau/terrain_plateau_206_hard.json
validation,terrain_plateau_213,plateau,213,terrain_plateau_213_easy,terrain_plateau_213_medium,terrain_plateau_213_hard,maps/plateau/terrain_plateau_213_easy.json,maps/plateau/terrain_plateau_213_medium.json,maps/plateau/terrain_plateau_213_hard.json
validation,terrain_plateau_234,plateau,234,terrain_plateau_234_easy,terrain_plateau_234_medium,terrain_plateau_234_hard,maps/plateau/terrain_plateau_234_easy.json,maps/plateau/terrain_plateau_234_medium.json,maps/plateau/terrain_plateau_234_hard.json
validation,terrain_plateau_245,plateau,245,terrain_plateau_245_easy,terrain_plateau_245_medium,terrain_plateau_245_hard,maps/plateau/terrain_plateau_245_easy.json,maps/plateau/terrain_plateau_245_medium.json,maps/plateau/terrain_plateau_245_hard.json
validation,terrain_plateau_251,plateau,251,terrain_plateau_251_easy,terrain_plateau_251_medium,terrain_plateau_251_hard,maps/plateau/terrain_plateau_251_easy.json,maps/plateau/terrain_plateau_251_medium.json,maps/plateau/terrain_plateau_251_hard.json
validation,terrain_plateau_260,plateau,260,terrain_plateau_260_easy,terrain_plateau_260_medium,terrain_plateau_260_hard,maps/plateau/terrain_plateau_260_easy.json,maps/plateau/terrain_plateau_260_medium.json,maps/plateau/terrain_plateau_260_hard.json
validation,terrain_plateau_264,plateau,264,terrain_plateau_264_easy,terrain_plateau_264_medium,terrain_plateau_264_hard,maps/plateau/terrain_plateau_264_easy.json,maps/plateau/terrain_plateau_264_medium.json,maps/plateau/terrain_plateau_264_hard.json
validation,terrain_plateau_270,plateau,270,terrain_plateau_270_easy,terrain_plateau_270_medium,terrain_plateau_270_hard,maps/plateau/terrain_plateau_270_easy.json,maps/plateau/terrain_plateau_270_medium.json,maps/plateau/terrain_plateau_270_hard.json
validation,terrain_plateau_272,plateau,272,terrain_plateau_272_easy,terrain_plateau_272_medium,terrain_plateau_272_hard,maps/plateau/terrain_plateau_272_easy.json,maps/plateau/terrain_plateau_272_medium.json,maps/plateau/terrain_plateau_272_hard.json
validation,terrain_plateau_273,plateau,273,terrain_plateau_273_easy,terrain_plateau_273_medium,terrain_plateau_273_hard,maps/plateau/terrain_plateau_273_easy.json,maps/plateau/terrain_plateau_273_medium.json,maps/plateau/terrain_plateau_273_hard.json
validation,terrain_plateau_276,plateau,276,terrain_plateau_276_easy,terrain_plateau_276_medium,terrain_plateau_276_hard,maps/plateau/terrain_plateau_276_easy.json,maps/plateau/terrain_plateau_276_medium.json,maps/plateau/terrain_plateau_276_hard.json
validation,terrain_plateau_282,plateau,282,terrain_plateau_282_easy,terrain_plateau_282_medium,terrain_plateau_282_hard,maps/plateau/terrain_plateau_282_easy.json,maps/plateau/terrain_plateau_282_medium.json,maps/plateau/terrain_plateau_282_hard.json
validation,terrain_plateau_286,plateau,286,terrain_plateau_286_easy,terrain_plateau_286_medium,terrain_plateau_286_hard,maps/plateau/terrain_plateau_286_easy.json,maps/plateau/terrain_plateau_286_medium.json,maps/plateau/terrain_plateau_286_hard.json
validation,terrain_plateau_290,plateau,290,terrain_plateau_290_easy,terrain_plateau_290_medium,terrain_plateau_290_hard,maps/plateau/terrain_plateau_290_easy.json,maps/plateau/terrain_plateau_290_medium.json,maps/plateau/terrain_plateau_290_hard.json
validation,terrain_plateau_297,plateau,297,terrain_plateau_297_easy,terrain_plateau_297_medium,terrain_plateau_297_hard,maps/plateau/terrain_plateau_297_easy.json,maps/plateau/terrain_plateau_297_medium.json,maps/plateau/terrain_plateau_297_hard.json
validation,terrain_plateau_300,plateau,300,terrain_plateau_300_easy,terrain_plateau_300_medium,terrain_plateau_300_hard,maps/plateau/terrain_plateau_300_easy.json,maps/plateau/terrain_plateau_300_medium.json,maps/plateau/terrain_plateau_300_hard.json
validation,terrain_plateau_307,plateau,307,terrain_plateau_307_easy,terrain_plateau_307_medium,terrain_plateau_307_hard,maps/plateau/terrain_plateau_307_easy.json,maps/plateau/terrain_plateau_307_medium.json,maps/plateau/terrain_plateau_307_hard.json
validation,terrain_plateau_320,plateau,320,terrain_plateau_320_easy,terrain_plateau_320_medium,terrain_plateau_320_hard,maps/plateau/terrain_plateau_320_easy.json,maps/plateau/terrain_plateau_320_medium.json,maps/plateau/terrain_plateau_320_hard.json
validation,terrain_plateau_321,plateau,321,terrain_plateau_321_easy,terrain_plateau_321_medium,terrain_plateau_321_hard,maps/plateau/terrain_plateau_321_easy.json,maps/plateau/terrain_plateau_321_medium.json,maps/plateau/terrain_plateau_321_hard.json
validation,terrain_plateau_323,plateau,323,terrain_plateau_323_easy,terrain_plateau_323_medium,terrain_plateau_323_hard,maps/plateau/terrain_plateau_323_easy.json,maps/plateau/terrain_plateau_323_medium.json,maps/plateau/terrain_plateau_323_hard.json
validation,terrain_plateau_332,plateau,332,terrain_plateau_332_easy,terrain_plateau_332_medium,terrain_plateau_332_hard,maps/plateau/terrain_plateau_332_easy.json,maps/plateau/terrain_plateau_332_medium.json,maps/plateau/terrain_plateau_332_hard.json
validation,terrain_plateau_333,plateau,333,terrain_plateau_333_easy,terrain_plateau_333_medium,terrain_plateau_333_hard,maps/plateau/terrain_plateau_333_easy.json,maps/plateau/terrain_plateau_333_medium.json,maps/plateau/terrain_plateau_333_hard.json
